id,tested_positive
225,9.2486
226,5.208101
227,13.958221
228,15.682877
229,11.32376
230,13.724327
231,5.736262
232,10.86369
233,19.334822
234,14.690679
235,6.3305445
236,10.0349045
237,17.181906
238,10.6304
239,15.176398
240,19.500103
241,14.124948
242,23.329382
243,16.514849
244,9.131037
245,6.0102034
246,19.125341
247,10.391602
248,21.107134
249,17.55916
250,18.49
251,13.792887
252,17.041101
253,17.524847
254,13.940723
255,10.741059
256,20.70619
257,12.138224
258,13.518728
259,16.828333
260,15.098578
261,21.834406
262,11.5554695
263,10.788627
264,15.175947
265,12.814771
266,14.369525
267,8.650746
268,11.51913
269,17.069191
270,11.524695
271,11.872908
272,17.96736
273,9.4131365
274,16.642954
275,5.69252
276,15.098558
277,8.585583
278,14.706658
279,8.810428
280,17.048729
281,12.175085
282,12.687098
283,12.403489
284,6.5084677
285,14.460695
286,6.70661
287,15.670174
288,10.050517
289,14.153179
290,17.141466
291,10.445585
292,15.486391
293,15.209506
294,15.195081
295,15.903511
296,16.88205
297,12.615772
298,9.359386
299,11.291534
300,16.886377
301,14.3967705
302,19.086357
303,15.827664
304,15.821117
305,17.464815
306,17.275242
307,14.709192
308,14.383435
309,18.140724
310,17.451195
311,17.975897
312,15.029189
313,11.581911
314,12.719988
315,9.946314
316,11.000863
317,20.193031
318,12.90347
319,16.951067
320,18.311308
321,8.132861
322,13.815795
323,10.512784
324,9.19643
325,17.296997
326,6.213359
327,19.307547
328,8.432989
329,12.545538
330,15.447499
331,15.041313
332,12.088011
333,15.046675
334,12.259878
335,10.40011
336,10.828592
337,15.048532
338,10.485243
339,6.1444106
340,16.380327
341,15.261953
342,15.285173
343,12.4693985
344,5.953559
345,17.128584
346,12.550169
347,16.758125
348,20.1959
349,7.1742086
350,12.518612
351,10.864244
352,13.350591
353,5.8507805
354,13.724481
355,16.361864
356,11.298807
357,16.535164
358,8.221351
359,4.938406
360,10.444178
361,11.587877
362,14.579718
363,13.55104
364,11.735029
365,13.866732
366,9.424146
367,17.046267
368,5.488616
369,12.5530815
370,19.65305
371,10.63632
372,13.555751
373,18.036428
374,14.988157
375,16.8446
376,10.37352
377,15.7361965
378,15.0660095
379,5.2191586
380,23.556051
381,7.518997
382,15.883285
383,13.708603
384,14.507969
385,19.468401
386,13.271201
387,12.25421
388,14.979066
389,18.236927
390,15.637318
391,16.961313
392,12.686317
393,11.225718
394,9.791988
395,15.008219
396,14.552919
397,6.5009527
398,12.758882
399,6.2549896
400,13.365375
401,10.83921
402,4.7581644
403,6.1520147
404,11.142645
405,14.4451
406,10.429615
407,6.4927015
408,5.766966
409,7.616602
410,6.3465815
411,9.515866
412,6.9523807
413,12.465874
414,8.221393
415,12.87346
416,6.2891693
417,11.842169
418,6.9904833
419,6.702425
420,10.50762
421,6.646147
422,14.881086
423,8.018323
424,14.547138
425,6.5570498
426,13.564926
427,6.954679
428,7.2402925
429,12.275234
430,14.74355
431,17.313286
432,6.4621086
433,4.1088643
434,9.669884
435,15.062029
436,9.86923
437,5.5172577
438,12.902462
439,6.732905
440,15.528061
441,10.694149
442,11.1649885
443,14.291641
444,7.0644684
445,17.873224
446,12.653971
447,16.29157
448,11.603628
449,11.707368
450,8.349337
451,8.496115
452,13.061718
453,12.254141
454,8.494906
455,14.0503025
456,14.832155
457,11.271668
458,16.424679
459,6.9909277
460,17.32761
461,8.090336
462,6.558181
463,6.4175706
464,7.6830053
465,5.7736487
466,11.616513
467,16.618484
468,7.279523
469,11.275757
470,9.312714
471,12.7315235
472,11.197563
473,7.6886606
474,10.141096
475,15.036317
476,6.7856045
477,5.7290487
478,8.217159
479,8.1585
480,17.786312
481,16.158531
482,8.908839
483,12.5119915
484,10.551184
485,17.146793
486,11.946913
487,9.893103
488,13.651146
489,15.647331
490,9.316209
491,7.027416
492,11.330306
493,10.067129
494,17.272888
495,4.202312
496,16.984327
497,16.02065
498,7.7363553
499,12.215469
500,6.0802937
501,7.8178973
502,17.351976
503,16.573927
504,12.751431
505,9.862844
506,14.733987
507,6.233164
508,10.928155
509,4.87146
510,9.626484
511,20.67593
512,9.842882
513,8.729117
514,6.263708
515,6.2832313
516,19.736204
517,5.4638357
518,13.077399
519,18.00331
520,9.28541
521,10.986452
522,5.422475
523,6.972529
524,8.561775
525,20.928371
526,10.695354
527,16.31228
528,6.9470744
529,13.519109
530,11.645023
531,6.825863
532,5.0209856
533,17.69406
534,7.8867087
535,16.568062
536,9.752005
537,8.690849
538,9.206572
539,15.520573
540,9.3735075
541,17.844658
542,16.838451
543,10.699781
544,14.854497
545,9.183508
546,9.3654175
547,10.481455
548,8.377031
549,12.000804
550,8.782866
551,11.046749
552,9.606754
553,9.315083
554,4.088012
555,13.970387
556,11.13644
557,8.560501
558,12.18598
559,10.827315
560,19.855719
561,10.715424
562,6.8464026
563,12.089917
564,5.78787
565,7.281046
566,8.836683
567,16.098318
568,7.841832
569,9.439647
570,7.2056503
571,11.402024
572,17.722908
573,11.239316
574,17.688616
575,9.895181
576,16.119781
577,5.6922884
578,6.9775
579,7.9359636
580,8.314254
581,5.6545644
582,6.884054
583,7.7448072
584,8.147238
585,7.05587
586,9.3321
587,5.2090697
588,12.425138
589,8.162005
590,7.9232764
591,15.643082
592,6.4527197
593,7.948286
594,7.473111
595,7.520274
596,8.337844
597,8.598949
598,6.389712
599,8.992881
600,10.110352
601,15.656126
602,7.681479
603,6.051693
604,9.773886
605,16.420897
606,7.1551223
607,10.012187
608,9.824705
609,14.817199
610,15.028797
611,8.476013
612,13.94589
613,4.797841
614,13.843596
615,8.517136
616,8.132381
617,13.437649
618,8.070191
619,16.528067
620,8.611589
621,8.285154
622,12.607399
623,8.63075
624,9.258259
625,6.890465
626,16.872091
627,19.754812
628,5.864502
629,9.486645
630,6.530965
631,15.9017725
632,9.695423
633,16.86975
634,8.026015
635,10.908226
636,13.017363
637,17.837536
638,8.467509
639,18.899294
640,7.9104795
641,21.575434
642,8.984852
643,8.309283
644,8.032035
645,10.642029
646,6.583059
647,14.3827715
648,9.383037
649,6.4460206
650,14.462
651,6.9160132
652,9.6486
653,20.476446
654,16.678457
655,9.984977
656,14.283777
657,23.87245
658,14.36236
659,17.114439
660,13.58628
661,7.54807
662,27.982555
663,8.81535
664,23.680914
665,15.730333
666,10.101995
667,14.174324
668,18.436832
669,9.091646
670,12.448757
671,11.527273
672,11.457679
673,12.683464
674,8.881966
675,21.68057
676,16.235243
677,15.740523
678,8.830961
679,14.361231
680,7.070263
681,9.710762
682,27.966537
683,28.196503
684,7.8241706
685,18.057821
686,12.671443
687,13.406761
688,6.219866
689,5.985031
690,13.814461
691,9.285153
692,21.887835
693,11.039535
694,7.132194
695,22.00155
696,6.4552174
697,19.504158
698,15.70533
699,22.375479
700,11.086681
701,13.4906225
702,12.044064
703,5.8422675
704,10.660187
705,15.758471
706,9.236222
707,10.349366
708,7.3728333
709,24.391222
710,18.195047
711,10.159697
712,5.341798
713,11.938726
714,15.879256
715,7.683832
716,13.561657
717,17.880743
718,7.566148
719,10.566568
720,9.65237
721,15.565866
722,10.23637
723,12.198042
724,15.875675
725,16.771376
726,9.536891
727,14.871373
728,12.236277
729,5.521549
730,22.741907
731,6.0233026
732,7.2677894
733,23.474653
734,9.084751
735,12.691486
736,14.288979
737,14.43197
738,8.424884
739,6.717989
740,7.259311
741,13.932022
742,12.581326
743,7.175558
744,10.664537
745,17.111727
746,13.814915
747,15.903455
748,7.4014416
749,9.80126
750,8.902195
751,9.899549
752,10.905201
753,5.266508
754,11.594876
755,14.592215
756,12.75264
757,6.1713805
758,9.15068
759,11.064726
760,18.03272
761,9.164019
762,8.966044
763,14.210352
764,11.247708
765,5.9061384
766,13.630996
767,12.154174
768,13.066291
769,6.39707
770,21.300966
771,12.824417
772,15.28322
773,17.100132
774,9.494939
775,11.761429
776,8.837862
777,20.33929
778,9.575547
779,14.208958
780,19.532106
781,9.132809
782,23.049612
783,11.796631
784,13.9955435
785,16.556211
786,14.22286
787,10.912386
788,8.793794
789,7.748604
790,10.588416
791,9.256966
792,13.762901
793,7.1811333
794,10.361439
795,6.65923
796,14.376217
797,12.187887
798,17.051672
799,11.060356
800,11.5490885
801,14.259151
802,10.2524805
803,9.276342
804,12.068168
805,7.1629963
806,21.13802
807,16.920156
808,13.605793
809,19.822878
810,19.855766
811,16.608751
812,21.267435
813,13.719929
814,10.659693
815,20.83316
816,17.39973
817,17.984222
818,18.123505
819,9.239583
820,18.12942
821,5.745763
822,15.493408
823,22.742338
824,16.59742
825,8.515213
826,8.126572
827,9.535475
828,9.1529045
829,20.921217
830,6.8836045
831,13.859161
832,27.452993
833,11.379894
834,19.122679
835,31.727938
836,10.844339
837,24.1262
838,22.308535
839,12.3102455
840,28.151066
841,20.906645
842,13.787233
843,11.560343
844,29.53491
845,14.033272
846,11.358223
847,17.805647
848,7.7893143
849,10.446541
850,18.635168
851,12.578928
852,22.212654
853,13.873079
854,10.865376
855,7.5338936
856,18.052626
857,10.185694
858,10.530283
859,19.37822
860,25.522911
861,27.044073
862,19.212814
863,24.129353
864,23.541342
865,23.268936
866,16.276993
867,24.118378
868,26.763037
869,21.852037
870,8.831169
871,24.844606
872,30.407518
873,31.547033
874,7.538164
875,30.041594
876,15.251214
877,28.58971
878,11.3703575
879,20.287794
880,21.484344
881,22.782558
882,10.559847
883,14.176641
884,31.449242
885,17.185286
886,19.89459
887,23.968748
888,10.497908
889,13.067759
890,10.36687
891,20.74214
892,18.368834
893,12.706057
894,38.921326
895,9.430612
896,19.71737
897,27.966845
898,22.387232
899,35.10896
900,23.998816
901,7.4554896
902,25.5213
903,18.455608
904,23.413607
905,8.517687
906,33.073757
907,23.672327
908,10.729284
909,10.508343
910,33.37537
911,31.928411
912,34.03469
913,9.782094
914,22.437292
915,41.71254
916,15.6193285
917,13.887845
918,26.415293
919,21.471983
920,17.344282
921,17.386139
922,17.470594
923,44.712776
924,18.00508
925,8.668412
926,25.327055
927,25.803598
928,29.076906
929,13.920864
930,19.001375
931,45.70868
932,12.468729
933,31.394012
934,27.902142
935,12.927513
936,10.240177
937,27.289953
938,19.230324
939,26.059261
940,24.341795
941,34.182236
942,22.62223
943,34.204315
944,17.041735
945,25.102415
946,25.225138
947,37.3435
948,26.083263
949,9.758787
950,31.07814
951,43.138317
952,21.301523
953,14.456545
954,22.303743
955,27.448221
956,31.769724
957,15.880804
958,19.484316
959,24.584333
960,8.12169
961,31.226357
962,29.003996
963,24.867544
964,30.264101
965,23.308567
966,11.349784
967,29.044184
968,32.58204
969,25.513872
970,25.737015
971,21.282766
972,25.33796
973,17.767754
974,20.282545
975,31.938387
976,8.8106
977,35.13202
978,19.375164
979,35.672348
980,14.063388
981,19.517353
982,31.087198
983,22.645163
984,37.86021
985,13.167235
986,35.993725
987,22.853664
988,20.496492
989,36.52298
990,29.298994
991,21.500914
992,29.260641
993,26.092554
994,14.3543625
995,33.569
996,40.93656
997,34.704586
998,16.290222
999,28.925392
1000,7.442977
1001,14.020948
1002,29.538193
1003,32.546722
1004,8.789526
1005,27.232643
1006,26.636158
1007,17.829685
1008,18.099636
1009,22.086777
1010,23.103186
1011,27.160814
1012,20.304846
1013,36.37346
1014,31.185167
1015,29.000938
1016,27.340265
1017,28.045588
1018,19.510597
1019,22.42359
1020,19.119299
1021,31.082426
1022,43.186428
1023,26.274332
1024,33.54908
1025,33.63366
1026,20.249102
1027,17.798254
1028,31.60907
1029,37.061684
1030,12.095597
1031,28.417768
1032,13.240368
1033,17.750324
1034,26.125917
1035,33.059414
1036,34.821278
1037,13.162449
1038,15.124716
1039,14.350102
1040,33.232147
1041,16.599089
1042,35.83085
1043,37.162815
1044,18.34734
1045,35.619102
1046,20.440733
1047,19.41162
1048,33.629837
1049,24.732634
1050,28.381079
1051,32.63181
1052,17.30593
1053,31.225952
1054,34.041862
1055,39.22687
1056,22.821428
1057,27.07967
1058,24.351961
1059,34.10785
1060,38.433235
1061,25.173754
1062,35.53469
1063,29.71628
1064,33.29746
1065,20.555504
1066,31.242659
1067,23.737097
1068,23.984297
1069,28.500647
1070,26.255108
1071,29.011238
1072,38.01239
1073,35.012295
1074,34.863644
1075,36.72743
1076,36.308235
1077,39.347816
